model_id,model_type,feature_set,C,fold,fit_matchday_start,fit_matchday_end,validation_matchday_start,validation_matchday_end,match_id,season,league,matchday,kickoff,home_team_id,home_team,away_team_id,away_team,dataset_split,actual_result,predicted_result,probability_H,probability_D,probability_A
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77417,2025,bl1,18,2026-01-17T15:30:00+01:00,65,1. FC Köln,81,1. FSV Mainz 05,train,H,H,0.9684395388732586,0.009316438379822841,0.02224402274691847
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77418,2025,bl1,18,2026-01-17T15:30:00+01:00,100,Hamburger SV,87,Borussia Mönchengladbach,train,D,D,0.18169054010202348,0.77787752132836,0.040431938569616535
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77411,2025,bl1,18,2026-01-17T18:30:00+01:00,1635,RB Leipzig,40,FC Bayern München,train,A,A,0.045181616961085136,0.013051371397773433,0.9417670116411415
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77413,2025,bl1,18,2026-01-18T15:30:00+01:00,16,VfB Stuttgart,80,1. FC Union Berlin,train,D,H,0.9213263877458057,0.04848824180423833,0.03018537044995598
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77415,2025,bl1,18,2026-01-18T17:30:00+01:00,95,FC Augsburg,112,SC Freiburg,train,D,H,0.632113241399603,0.2678329692821865,0.10005378931821049
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77426,2025,bl1,19,2026-01-23T20:30:00+01:00,98,FC St. Pauli,100,Hamburger SV,train,D,A,0.11122295754257379,0.004077332009389437,0.8846997104480369
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77419,2025,bl1,19,2026-01-24T15:30:00+01:00,40,FC Bayern München,95,FC Augsburg,train,A,H,0.995617489050381,0.0031840557893593156,0.001198455160259499
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77420,2025,bl1,19,2026-01-24T15:30:00+01:00,6,Bayer 04 Leverkusen,134,SV Werder Bremen,train,H,H,0.7365077096921463,0.13151912709153707,0.13197316321631658
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77421,2025,bl1,19,2026-01-24T15:30:00+01:00,91,Eintracht Frankfurt,175,TSG Hoffenheim,train,A,H,0.44308335946616506,0.2724182298282403,0.2844984107055947
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77423,2025,bl1,19,2026-01-24T15:30:00+01:00,81,1. FSV Mainz 05,131,VfL Wolfsburg,train,H,A,0.0440263573003,0.3508735426673401,0.6051001000323598
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77427,2025,bl1,19,2026-01-24T15:30:00+01:00,199,1. FC Heidenheim 1846,1635,RB Leipzig,train,A,A,0.011196621833813362,0.10301278038384226,0.8857905977823443
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77425,2025,bl1,19,2026-01-24T18:30:00+01:00,80,1. FC Union Berlin,7,Borussia Dortmund,train,A,A,0.10287207848737148,0.41989350008924015,0.4772344214233883
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77424,2025,bl1,19,2026-01-25T15:30:00+01:00,87,Borussia Mönchengladbach,16,VfB Stuttgart,train,A,A,0.35069645856853054,0.17972690620817192,0.4695766352232975
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77422,2025,bl1,19,2026-01-25T17:30:00+01:00,112,SC Freiburg,65,1. FC Köln,train,H,H,0.5450541348673638,0.40189169211867404,0.05305417301396218
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77435,2025,bl1,20,2026-01-30T20:30:00+01:00,65,1. FC Köln,131,VfL Wolfsburg,train,H,A,0.03127224690888081,0.01917441460251603,0.9495533384886032
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77428,2025,bl1,20,2026-01-31T15:30:00+01:00,91,Eintracht Frankfurt,6,Bayer 04 Leverkusen,train,A,H,0.5403759503375105,0.429264535820433,0.030359513842056506
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77430,2025,bl1,20,2026-01-31T15:30:00+01:00,1635,RB Leipzig,81,1. FSV Mainz 05,train,A,H,0.8734388374008989,0.0013268045137005116,0.1252343580854006
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77431,2025,bl1,20,2026-01-31T15:30:00+01:00,134,SV Werder Bremen,87,Borussia Mönchengladbach,train,D,D,0.36098631327001124,0.6060272374825232,0.032986449247465556
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77433,2025,bl1,20,2026-01-31T15:30:00+01:00,95,FC Augsburg,98,FC St. Pauli,train,H,H,0.7485037910466298,0.060292598915060946,0.19120361003830932
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77434,2025,bl1,20,2026-01-31T15:30:00+01:00,175,TSG Hoffenheim,80,1. FC Union Berlin,train,H,H,0.652302839959143,0.3261314777240773,0.02156568231677967
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77436,2025,bl1,20,2026-01-31T18:30:00+01:00,100,Hamburger SV,40,FC Bayern München,train,D,A,0.026430319399240405,0.2108841655949755,0.7626855150057842
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77432,2025,bl1,20,2026-02-01T15:30:00+01:00,16,VfB Stuttgart,112,SC Freiburg,train,H,H,0.8791311513010204,0.09471295636016291,0.0261558923388168
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77429,2025,bl1,20,2026-02-01T17:30:00+01:00,7,Borussia Dortmund,199,1. FC Heidenheim 1846,train,H,H,0.9114718239668624,0.08223770232778563,0.0062904737053519465
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77442,2025,bl1,21,2026-02-06T20:30:00+01:00,80,1. FC Union Berlin,91,Eintracht Frankfurt,train,D,A,0.08948217122974894,0.2566729721569826,0.6538448566132685
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77438,2025,bl1,21,2026-02-07T15:30:00+01:00,112,SC Freiburg,134,SV Werder Bremen,train,H,H,0.4942812168236544,0.16074778177456706,0.34497100140177844
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77439,2025,bl1,21,2026-02-07T15:30:00+01:00,81,1. FSV Mainz 05,95,FC Augsburg,train,H,H,0.6207222407799254,0.36342538582393175,0.015852373396142677
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77441,2025,bl1,21,2026-02-07T15:30:00+01:00,131,VfL Wolfsburg,7,Borussia Dortmund,train,A,A,0.1501620044158712,0.05991705650455763,0.7899209390795712
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77443,2025,bl1,21,2026-02-07T15:30:00+01:00,98,FC St. Pauli,16,VfB Stuttgart,train,H,A,0.19768468615472826,0.07757514993406127,0.7247401639112105
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77444,2025,bl1,21,2026-02-07T15:30:00+01:00,199,1. FC Heidenheim 1846,100,Hamburger SV,train,A,A,0.46953748613509166,0.0318508013422509,0.49861171252265735
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77440,2025,bl1,21,2026-02-07T18:30:00+01:00,87,Borussia Mönchengladbach,6,Bayer 04 Leverkusen,train,D,D,0.06321745750083092,0.9116848248395911,0.02509771765957792
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77445,2025,bl1,21,2026-02-08T15:30:00+01:00,65,1. FC Köln,1635,RB Leipzig,train,A,A,0.07064779553188333,0.1287213412827851,0.8006308631853317
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77437,2025,bl1,21,2026-02-08T17:30:00+01:00,40,FC Bayern München,175,TSG Hoffenheim,train,H,H,0.9625165993497447,0.013691229053048795,0.023792171597206507
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77448,2025,bl1,22,2026-02-13T20:30:00+01:00,7,Borussia Dortmund,81,1. FSV Mainz 05,train,H,H,0.9812215156395575,0.007989687308039692,0.010788797052402726
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77446,2025,bl1,22,2026-02-14T15:30:00+01:00,6,Bayer 04 Leverkusen,98,FC St. Pauli,train,H,H,0.5154779180032512,0.02119877935702611,0.46332330263972277
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77447,2025,bl1,22,2026-02-14T15:30:00+01:00,91,Eintracht Frankfurt,87,Borussia Mönchengladbach,train,H,H,0.6289524721094095,0.3679190651045102,0.0031284627860802567
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77450,2025,bl1,22,2026-02-14T15:30:00+01:00,134,SV Werder Bremen,40,FC Bayern München,train,A,A,0.016972976693619857,0.2307506243765894,0.7522763989297908
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77453,2025,bl1,22,2026-02-14T15:30:00+01:00,175,TSG Hoffenheim,112,SC Freiburg,train,H,H,0.8681478850927866,0.1262961022489816,0.005556012658231669
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77454,2025,bl1,22,2026-02-14T15:30:00+01:00,100,Hamburger SV,80,1. FC Union Berlin,train,H,A,0.273690722431413,0.2970221085404906,0.4292871690280964
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77451,2025,bl1,22,2026-02-14T18:30:00+01:00,16,VfB Stuttgart,65,1. FC Köln,train,H,H,0.8652866334720557,0.1319004289623502,0.0028129375655940175
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77452,2025,bl1,22,2026-02-15T15:30:00+01:00,95,FC Augsburg,199,1. FC Heidenheim 1846,train,H,H,0.66976378777367,0.12607416988235734,0.20416204234397275
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77449,2025,bl1,22,2026-02-15T17:30:00+01:00,1635,RB Leipzig,131,VfL Wolfsburg,train,D,H,0.9484420769244241,0.007606530244397735,0.043951392831178146
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_3,1,22,23,27,77457,2025,bl1,23,2026-02-20T20:30:00+01:00,81,1. FSV Mainz 05,100,Hamburger SV,train,D,H,0.9198460669549323,0.03801973686958619,0.042134196175481586
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_3,1,22,23,27,77455,2025,bl1,23,2026-02-21T15:30:00+01:00,40,FC Bayern München,91,Eintracht Frankfurt,train,H,H,0.9664852860960352,0.009706140869159408,0.023808573034805394
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_3,1,22,23,27,77459,2025,bl1,23,2026-02-21T15:30:00+01:00,131,VfL Wolfsburg,95,FC Augsburg,train,A,A,0.3904565166497255,0.034593084652732,0.5749503986975424
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_3,1,22,23,27,77460,2025,bl1,23,2026-02-21T15:30:00+01:00,80,1. FC Union Berlin,6,Bayer 04 Leverkusen,train,H,D,0.310027919583562,0.6235689070429018,0.0664031733735361
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_3,1,22,23,27,77463,2025,bl1,23,2026-02-21T15:30:00+01:00,65,1. FC Köln,175,TSG Hoffenheim,train,D,D,0.35339384769680876,0.5341132594778117,0.11249289282537944
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_3,1,22,23,27,77458,2025,bl1,23,2026-02-21T18:30:00+01:00,1635,RB Leipzig,7,Borussia Dortmund,train,D,A,0.22656873035974978,0.1198179969660772,0.653613272674173
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_3,1,22,23,27,77456,2025,bl1,23,2026-02-22T15:30:00+01:00,112,SC Freiburg,87,Borussia Mönchengladbach,train,H,H,0.6419968878591189,0.3547367131628457,0.0032663989780353712
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_3,1,22,23,27,77461,2025,bl1,23,2026-02-22T17:30:00+01:00,98,FC St. Pauli,134,SV Werder Bremen,train,H,A,0.2975078481931418,0.2578305001913953,0.44466165161546295
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_3,1,22,23,27,77462,2025,bl1,23,2026-02-22T19:30:00+01:00,199,1. FC Heidenheim 1846,16,VfB Stuttgart,train,D,A,0.1705395697443648,0.29605730052239004,0.5334031297332451
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_3,1,22,23,27,77470,2025,bl1,24,2026-02-27T20:30:00+01:00,95,FC Augsburg,65,1. FC Köln,train,H,H,0.5908309703902621,0.3858294057648756,0.02333962384486221
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_3,1,22,23,27,77464,2025,bl1,24,2026-02-28T15:30:00+01:00,6,Bayer 04 Leverkusen,81,1. FSV Mainz 05,train,D,H,0.7363928584567596,0.03684528230774261,0.22676185923549785
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_3,1,22,23,27,77467,2025,bl1,24,2026-02-28T15:30:00+01:00,134,SV Werder Bremen,199,1. FC Heidenheim 1846,train,H,H,0.483386852614292,0.11705587202955836,0.3995572753561498
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_3,1,22,23,27,77469,2025,bl1,24,2026-02-28T15:30:00+01:00,87,Borussia Mönchengladbach,80,1. FC Union Berlin,train,H,A,0.13244539667515573,0.09086804420803724,0.776686559116807
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_3,1,22,23,27,77471,2025,bl1,24,2026-02-28T15:30:00+01:00,175,TSG Hoffenheim,98,FC St. Pauli,train,A,H,0.8314896825709349,0.061452620395487385,0.10705769703357772
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_3,1,22,23,27,77466,2025,bl1,24,2026-02-28T18:30:00+01:00,7,Borussia Dortmund,40,FC Bayern München,train,A,D,0.25222737197131523,0.5541554301496356,0.19361719787904927
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_3,1,22,23,27,77468,2025,bl1,24,2026-03-01T15:30:00+01:00,16,VfB Stuttgart,131,VfL Wolfsburg,train,H,H,0.89307914916517,0.09899201810673981,0.007928832728090245
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_3,1,22,23,27,77465,2025,bl1,24,2026-03-01T17:30:00+01:00,91,Eintracht Frankfurt,112,SC Freiburg,train,H,H,0.5796743213655908,0.387140043082778,0.033185635551631225
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_3,1,22,23,27,77472,2025,bl1,24,2026-03-01T19:30:00+01:00,100,Hamburger SV,1635,RB Leipzig,train,A,D,0.2737285999839364,0.4938828269279543,0.2323885730881093
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_3,1,22,23,27,77473,2025,bl1,25,2026-03-06T20:30:00+01:00,40,FC Bayern München,87,Borussia Mönchengladbach,train,H,H,0.9887602608441105,0.009533068376069558,0.001706670779820013
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_3,1,22,23,27,77474,2025,bl1,25,2026-03-07T15:30:00+01:00,112,SC Freiburg,6,Bayer 04 Leverkusen,train,D,H,0.5207225752187126,0.4203715507866358,0.0589058739946516
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_3,1,22,23,27,77475,2025,bl1,25,2026-03-07T15:30:00+01:00,81,1. FSV Mainz 05,16,VfB Stuttgart,train,D,H,0.4403543268315987,0.22872610390227588,0.33091956926612537
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_3,1,22,23,27,77476,2025,bl1,25,2026-03-07T15:30:00+01:00,1635,RB Leipzig,95,FC Augsburg,train,H,H,0.8581958115354655,0.016137883835458288,0.1256663046290762
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_3,1,22,23,27,77477,2025,bl1,25,2026-03-07T15:30:00+01:00,131,VfL Wolfsburg,100,Hamburger SV,train,A,A,0.27657810526264004,0.09989119993693843,0.6235306948004217
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_3,1,22,23,27,77480,2025,bl1,25,2026-03-07T15:30:00+01:00,199,1. FC Heidenheim 1846,175,TSG Hoffenheim,train,A,A,0.05115613349635666,0.39821274302895676,0.5506311234746865
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_3,1,22,23,27,77481,2025,bl1,25,2026-03-07T18:30:00+01:00,65,1. FC Köln,7,Borussia Dortmund,train,A,D,0.18258965397507623,0.6318190764190298,0.18559126960589395
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_3,1,22,23,27,77479,2025,bl1,25,2026-03-08T15:30:00+01:00,98,FC St. Pauli,91,Eintracht Frankfurt,train,D,A,0.42743452564060136,0.07527107679702448,0.49729439756237404
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_3,1,22,23,27,77478,2025,bl1,25,2026-03-08T17:30:00+01:00,80,1. FC Union Berlin,134,SV Werder Bremen,train,A,H,0.74338982608154,0.11684444891980404,0.139765724998656
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_3,1,22,23,27,77488,2025,bl1,26,2026-03-13T20:30:00+01:00,87,Borussia Mönchengladbach,98,FC St. Pauli,train,H,H,0.605271407568546,0.12026590102434077,0.27446269140711327
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_3,1,22,23,27,77482,2025,bl1,26,2026-03-14T15:30:00+01:00,6,Bayer 04 Leverkusen,40,FC Bayern München,train,D,A,0.05719319553867746,0.29079002365784945,0.652016780803473
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_3,1,22,23,27,77483,2025,bl1,26,2026-03-14T15:30:00+01:00,91,Eintracht Frankfurt,199,1. FC Heidenheim 1846,train,H,H,0.7705681324603804,0.14325709856563118,0.08617476897398849
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_3,1,22,23,27,77484,2025,bl1,26,2026-03-14T15:30:00+01:00,7,Borussia Dortmund,95,FC Augsburg,train,H,H,0.8623081197584066,0.026775946872003853,0.11091593336958956
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_3,1,22,23,27,77489,2025,bl1,26,2026-03-14T15:30:00+01:00,175,TSG Hoffenheim,131,VfL Wolfsburg,train,D,H,0.9155696509085516,0.06912007664685271,0.015310272444595584
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_3,1,22,23,27,77490,2025,bl1,26,2026-03-14T18:30:00+01:00,100,Hamburger SV,65,1. FC Köln,train,D,H,0.5974877229561105,0.3220160050911909,0.08049627195269865
